X,Y
1.03,0.749
1.04,0.75
1.03,0.75
1.26,0.751
1.27,0.75
1.38,0.748
1.47,0.747
1.52,0.746
1.63,0.743
1.76,0.741
1.84,0.741
1.94,0.74
2.08,0.737
2.21,0.734
2.37,0.733
2.52,0.731
2.68,0.73
2.83,0.728
2.99,0.725
3.18,0.724
3.37,0.723
3.55,0.72
3.76,0.718
3.97,0.716
4.21,0.714
4.45,0.711
4.71,0.71
4.99,0.708
5.27,0.705
5.57,0.704
5.89,0.703
6.21,0.7
6.56,0.699
6.92,0.696
7.27,0.694
7.66,0.693
8.05,0.691
8.45,0.689
8.51,0.688
8.55,0.688
8.85,0.685
8.84,0.685
8.86,0.684
8.85,0.684
8.85,0.684
8.23,0.684
6.9,0.685
5.97,0.687
5.86,0.687
5.17,0.689
4.6,0.691
4.1,0.693
3.68,0.695
3.32,0.698
2.99,0.699
2.7,0.702
2.45,0.704
2.22,0.705
2.02,0.706
1.83,0.709
1.68,0.712
1.53,0.713
1.36,0.717
1.24,0.719
1.13,0.721
1.06,0.723
1.05,0.723
1.01,0.724
0.91,0.727
0.9,0.727
0.91,0.727
0.91,0.728
0.9,0.728
1.05,0.728
2.45,0.719
3.93,0.708
5.75,0.698
8.07,0.687
10.77,0.679
13.73,0.669
17.01,0.659
20.7,0.65
24.93,0.64
29.63,0.632
34.81,0.622
40.47,0.612
46.57,0.602
53.26,0.594
60.29,0.585
67.92,0.575
76.12,0.567
84.7,0.557
93.88,0.549
103.61,0.54
113.79,0.531
123.96,0.524
135.05,0.516
146.99,0.508
159.17,0.5
171.9,0.493
184.73,0.484
198.36,0.478
211.99,0.469
226.66,0.464
241.11,0.456
241.11,0.455
241.32,0.456
242.07,0.454
242.15,0.454
242.18,0.453
242.17,0.453
242.17,0.452
241.55,0.452
218.32,0.451
195.99,0.453
175.45,0.453
156.14,0.456
139.13,0.459
123.41,0.462
109.2,0.465
95.84,0.469
84.67,0.473
73.69,0.476
64.01,0.482
55.35,0.487
47.73,0.493
41.08,0.499
35.26,0.505
30.45,0.511
25.99,0.517
22.08,0.524
18.79,0.531
15.92,0.539
15.08,0.542
